dataset,N,solution,program_time_ms,was_interrupted,timeout_ms
sim-grid-B-060,60,20874,1002,True,1000
sim-grid-B-060,60,20874,1001,True,1000
sim-grid-B-060,60,20874,10002,True,10000
sim-grid-B-060,60,20874,10001,True,10000
sim-grid-B-060,60,20874,10002,True,10000
sim-grid-B-060,60,20874,10002,True,10000
sim-grid-B-060,60,20874,10002,True,10000
sim-grid-B-060,60,20874,10002,True,10000
sim-grid-B-060,60,20874,10002,True,10000
sim-grid-B-060,60,20874,10002,True,10000
sim-grid-B-060,60,20874,10002,True,10000
sim-grid-B-060,60,20874,10002,True,10000
sim-grid-B-060,60,20874,10002,True,10000
sim-grid-B-060,60,20874,60002,True,60000
sim-grid-B-060,60,20874,60002,True,60000
sim-grid-B-060,60,20874,60002,True,60000
sim-grid-B-060,60,20874,60002,True,60000
sim-grid-B-060,60,20874,60002,True,60000
sim-grid-B-060,60,20874,60002,True,60000
sim-grid-B-060,60,20874,60002,True,60000
sim-grid-B-060,60,20874,60002,True,60000
sim-grid-B-060,60,20874,60001,True,60000
sim-grid-B-060,60,20874,60002,True,60000
sim-grid-B-060,60,20874,60001,True,60000
sim-grid-B-065,65,21379,102,True,100
sim-grid-B-065,65,21379,101,True,100
sim-grid-B-065,65,21379,101,True,100
sim-grid-B-065,65,21379,102,True,100
sim-grid-B-065,65,21379,101,True,100
sim-grid-B-065,65,21379,102,True,100
sim-grid-B-065,65,21379,101,True,100
sim-grid-B-065,65,21379,101,True,100
sim-grid-B-065,65,21379,101,True,100
sim-grid-B-065,65,21379,101,True,100
sim-grid-B-065,65,21379,102,True,100
sim-grid-B-065,65,21379,1002,True,1000
sim-grid-B-065,65,21379,1002,True,1000
sim-grid-B-065,65,21379,1002,True,1000
sim-grid-B-065,65,21379,1002,True,1000
sim-grid-B-065,65,21379,1002,True,1000
sim-grid-B-065,65,21379,1001,True,1000
sim-grid-B-065,65,21379,1001,True,1000
sim-grid-B-065,65,21379,1002,True,1000
sim-grid-B-065,65,21379,1001,True,1000
sim-grid-B-065,65,21379,1002,True,1000
sim-grid-B-065,65,21379,1002,True,1000
sim-grid-B-065,65,21379,10002,True,10000
sim-grid-B-065,65,21379,10002,True,10000
sim-grid-B-065,65,21379,10002,True,10000
sim-grid-B-065,65,21379,10001,True,10000
sim-grid-B-065,65,21379,10001,True,10000
sim-grid-B-065,65,21379,10002,True,10000
sim-grid-B-065,65,21379,10002,True,10000
sim-grid-B-065,65,21379,10001,True,10000
sim-grid-B-065,65,21379,10002,True,10000
sim-grid-B-065,65,21379,10002,True,10000
sim-grid-B-065,65,21379,10002,True,10000
sim-grid-B-065,65,21379,60002,True,60000
sim-grid-B-065,65,21379,60002,True,60000
sim-grid-B-065,65,21379,60001,True,60000
sim-grid-B-065,65,21379,60002,True,60000
sim-grid-B-065,65,21379,60001,True,60000
sim-grid-B-065,65,21379,60002,True,60000
sim-grid-B-065,65,21379,60002,True,60000
sim-grid-B-065,65,21379,60002,True,60000
sim-grid-B-065,65,21379,60002,True,60000
sim-grid-B-065,65,21379,60002,True,60000
sim-grid-B-065,65,21379,60002,True,60000
sim-grid-B-070,70,22268,102,True,100
sim-grid-B-070,70,22268,102,True,100
sim-grid-B-070,70,22268,102,True,100
sim-grid-B-070,70,22268,102,True,100
sim-grid-B-070,70,22268,102,True,100
sim-grid-B-070,70,22268,102,True,100
sim-grid-B-070,70,22268,102,True,100
sim-grid-B-070,70,22268,102,True,100
sim-grid-B-070,70,22268,102,True,100
sim-grid-B-070,70,22268,102,True,100
sim-grid-B-070,70,22268,102,True,100
sim-grid-B-070,70,22268,1001,True,1000
sim-grid-B-070,70,22268,1001,True,1000
sim-grid-B-070,70,22268,1002,True,1000
sim-grid-B-070,70,22268,1002,True,1000
sim-grid-B-070,70,22268,1001,True,1000
sim-grid-B-070,70,22268,1002,True,1000
sim-grid-B-070,70,22268,1002,True,1000
sim-grid-B-070,70,22268,1002,True,1000
sim-grid-B-070,70,22268,1002,True,1000
sim-grid-B-070,70,22268,1002,True,1000
sim-grid-B-070,70,22268,1002,True,1000
sim-grid-B-070,70,22268,10002,True,10000
sim-grid-B-070,70,22268,10002,True,10000
sim-grid-B-070,70,22268,10002,True,10000
sim-grid-B-070,70,22268,10002,True,10000
sim-grid-B-070,70,22268,10002,True,10000
sim-grid-B-070,70,22268,10002,True,10000
sim-grid-B-070,70,22268,10002,True,10000
sim-grid-B-070,70,22268,10002,True,10000
sim-grid-B-070,70,22268,10002,True,10000
sim-grid-B-070,70,22268,10002,True,10000
sim-grid-B-070,70,22268,10002,True,10000
sim-grid-B-070,70,22268,60002,True,60000
sim-grid-B-070,70,22268,60001,True,60000
sim-grid-B-070,70,22268,60002,True,60000
sim-grid-B-070,70,22268,60001,True,60000
sim-grid-B-070,70,22268,60002,True,60000
sim-grid-B-070,70,22268,60002,True,60000
sim-grid-B-070,70,22268,60002,True,60000
sim-grid-B-070,70,22268,60002,True,60000
sim-grid-B-070,70,22268,60002,True,60000
sim-grid-B-070,70,22268,60002,True,60000
sim-grid-B-070,70,22268,60002,True,60000
sim-grid-B-075,75,65721,102,True,100
sim-grid-B-075,75,65721,102,True,100
sim-grid-B-075,75,65721,102,True,100
sim-grid-B-075,75,65721,101,True,100
sim-grid-B-075,75,65721,101,True,100
sim-grid-B-075,75,65721,101,True,100
sim-grid-B-075,75,65721,102,True,100
sim-grid-B-075,75,65721,102,True,100
sim-grid-B-075,75,65721,102,True,100
sim-grid-B-075,75,65721,101,True,100
sim-grid-B-075,75,65721,101,True,100
sim-grid-B-075,75,65721,1002,True,1000
sim-grid-B-075,75,65721,1002,True,1000
sim-grid-B-075,75,65721,1002,True,1000
sim-grid-B-075,75,65721,1002,True,1000
sim-grid-B-075,75,65721,1002,True,1000
sim-grid-B-075,75,65721,1002,True,1000
sim-grid-B-075,75,65721,1002,True,1000
sim-grid-B-075,75,65721,1002,True,1000
sim-grid-B-075,75,65721,1002,True,1000
sim-grid-B-075,75,65721,1002,True,1000
sim-grid-B-075,75,65721,1002,True,1000
sim-grid-B-075,75,65721,10002,True,10000
sim-grid-B-075,75,65721,10002,True,10000
sim-grid-B-075,75,65721,10001,True,10000
sim-grid-B-075,75,65721,10002,True,10000
sim-grid-B-075,75,65721,10002,True,10000
sim-grid-B-075,75,65721,10001,True,10000
sim-grid-B-075,75,65721,10002,True,10000
sim-grid-B-075,75,65721,10002,True,10000
sim-grid-B-075,75,65721,10002,True,10000
sim-grid-B-075,75,65721,10002,True,10000
sim-grid-B-075,75,65721,10002,True,10000
sim-grid-B-075,75,65721,60002,True,60000
sim-grid-B-075,75,65721,60002,True,60000
sim-grid-B-075,75,65721,60002,True,60000
sim-grid-B-075,75,65721,60002,True,60000
sim-grid-B-075,75,65721,60002,True,60000
sim-grid-B-075,75,65721,60002,True,60000
sim-grid-B-075,75,65721,60002,True,60000
sim-grid-B-075,75,65721,60002,True,60000
sim-grid-B-075,75,65721,60002,True,60000
sim-grid-B-075,75,65721,60002,True,60000
sim-grid-B-075,75,65721,60002,True,60000
sim-grid-B-080,80,55887,101,True,100
sim-grid-B-080,80,55887,102,True,100
sim-grid-B-080,80,55887,102,True,100
sim-grid-B-080,80,55887,101,True,100
sim-grid-B-080,80,55887,101,True,100
sim-grid-B-080,80,55887,101,True,100
sim-grid-B-080,80,55887,101,True,100
sim-grid-B-080,80,55887,102,True,100
sim-grid-B-080,80,55887,102,True,100
sim-grid-B-080,80,55887,102,True,100
sim-grid-B-080,80,55887,101,True,100
sim-grid-B-080,80,55887,1002,True,1000
sim-grid-B-080,80,55887,1002,True,1000
sim-grid-B-080,80,55887,1002,True,1000
sim-grid-B-080,80,55887,1002,True,1000
sim-grid-B-080,80,55887,1001,True,1000
sim-grid-B-080,80,55887,1002,True,1000
sim-grid-B-080,80,55887,1002,True,1000
sim-grid-B-080,80,55887,1002,True,1000
sim-grid-B-080,80,55887,1002,True,1000
sim-grid-B-080,80,55887,1002,True,1000
sim-grid-B-080,80,55887,1002,True,1000
sim-grid-B-080,80,55887,10002,True,10000
sim-grid-B-080,80,55887,10001,True,10000
sim-grid-B-080,80,55887,10002,True,10000
sim-grid-B-080,80,55887,10002,True,10000
sim-grid-B-080,80,55887,10002,True,10000
sim-grid-B-080,80,55887,10001,True,10000
sim-grid-B-080,80,55887,10002,True,10000
sim-grid-B-080,80,55887,10002,True,10000
sim-grid-B-080,80,55887,10002,True,10000
sim-grid-B-080,80,55887,10002,True,10000
sim-grid-B-080,80,55887,10001,True,10000
sim-grid-B-080,80,55887,60002,True,60000
sim-grid-B-080,80,55887,60002,True,60000
sim-grid-B-080,80,55887,60002,True,60000
sim-grid-B-080,80,55887,60002,True,60000
sim-grid-B-080,80,55887,60001,True,60000
sim-grid-B-080,80,55887,60002,True,60000
sim-grid-B-080,80,55887,60002,True,60000
sim-grid-B-080,80,55887,60002,True,60000
sim-grid-B-080,80,55887,60002,True,60000
sim-grid-B-080,80,55887,60002,True,60000
sim-grid-B-080,80,55887,60002,True,60000
sim-grid-B-085,85,60635,101,True,100
sim-grid-B-085,85,60635,101,True,100
sim-grid-B-085,85,60635,101,True,100
sim-grid-B-085,85,60635,101,True,100
sim-grid-B-085,85,60635,101,True,100
sim-grid-B-085,85,60635,102,True,100
sim-grid-B-085,85,60635,101,True,100
sim-grid-B-085,85,60635,101,True,100
sim-grid-B-085,85,60635,102,True,100
sim-grid-B-085,85,60635,102,True,100
sim-grid-B-085,85,60635,102,True,100
sim-grid-B-085,85,60635,1002,True,1000
sim-grid-B-085,85,60635,1002,True,1000
sim-grid-B-085,85,60635,1002,True,1000
sim-grid-B-085,85,60635,1002,True,1000
sim-grid-B-085,85,60635,1002,True,1000
sim-grid-B-085,85,60635,1002,True,1000
sim-grid-B-085,85,60635,1002,True,1000
sim-grid-B-085,85,60635,1002,True,1000
sim-grid-B-085,85,60635,1002,True,1000
sim-grid-B-085,85,60635,1002,True,1000
sim-grid-B-085,85,60635,1002,True,1000
sim-grid-B-085,85,60635,10002,True,10000
sim-grid-B-085,85,60635,10002,True,10000
sim-grid-B-085,85,60635,10002,True,10000
sim-grid-B-085,85,60635,10001,True,10000
sim-grid-B-085,85,60635,10001,True,10000
sim-grid-B-085,85,60635,10001,True,10000
sim-grid-B-085,85,60635,10002,True,10000
sim-grid-B-085,85,60635,10002,True,10000
sim-grid-B-085,85,60635,10002,True,10000
sim-grid-B-085,85,60635,10001,True,10000
sim-grid-B-085,85,60635,10002,True,10000
sim-grid-B-085,85,60635,60001,True,60000
sim-grid-B-085,85,60635,60002,True,60000
sim-grid-B-085,85,60635,60001,True,60000
sim-grid-B-085,85,60635,60002,True,60000
sim-grid-B-085,85,60635,60002,True,60000
sim-grid-B-085,85,60635,60002,True,60000
sim-grid-B-085,85,60635,60001,True,60000
sim-grid-B-085,85,60635,60002,True,60000
sim-grid-B-085,85,60635,60002,True,60000
sim-grid-B-085,85,60635,60002,True,60000
sim-grid-B-085,85,60635,60002,True,60000
sim-grid-B-090,90,54511,102,True,100
sim-grid-B-090,90,54511,101,True,100
sim-grid-B-090,90,54511,101,True,100
sim-grid-B-090,90,54511,101,True,100
sim-grid-B-090,90,54511,102,True,100
sim-grid-B-090,90,54511,101,True,100
sim-grid-B-090,90,54511,101,True,100
sim-grid-B-090,90,54511,101,True,100
sim-grid-B-090,90,54511,101,True,100
sim-grid-B-090,90,54511,101,True,100
sim-grid-B-090,90,54511,102,True,100
sim-grid-B-090,90,54511,1002,True,1000
sim-grid-B-090,90,54511,1002,True,1000
sim-grid-B-090,90,54511,1001,True,1000
sim-grid-B-090,90,54511,1001,True,1000
sim-grid-B-090,90,54511,1001,True,1000
sim-grid-B-090,90,54511,1001,True,1000
sim-grid-B-090,90,54511,1001,True,1000
sim-grid-B-090,90,54511,1001,True,1000
sim-grid-B-090,90,54511,1001,True,1000
sim-grid-B-090,90,54511,1002,True,1000
sim-grid-B-090,90,54511,1002,True,1000
sim-grid-B-090,90,54511,10001,True,10000
sim-grid-B-090,90,54511,10001,True,10000
sim-grid-B-090,90,54511,10002,True,10000
sim-grid-B-090,90,54511,10002,True,10000
sim-grid-B-090,90,54511,10002,True,10000
sim-grid-B-090,90,54511,10001,True,10000
sim-grid-B-090,90,54511,10002,True,10000
sim-grid-B-090,90,54511,10002,True,10000
sim-grid-B-090,90,54511,10001,True,10000
sim-grid-B-090,90,54511,10002,True,10000
sim-grid-B-090,90,54511,10002,True,10000
sim-grid-B-090,90,54511,60002,True,60000
sim-grid-B-090,90,54511,60002,True,60000
sim-grid-B-090,90,54511,60002,True,60000
sim-grid-B-090,90,54511,60002,True,60000
sim-grid-B-090,90,54511,60002,True,60000
sim-grid-B-090,90,54511,60002,True,60000
sim-grid-B-090,90,54511,60001,True,60000
sim-grid-B-090,90,54511,60002,True,60000
sim-grid-B-090,90,54511,60002,True,60000
sim-grid-B-090,90,54511,60001,True,60000
sim-grid-B-090,90,54511,60002,True,60000
sim-grid-B-095,95,57009,101,True,100
sim-grid-B-095,95,57009,101,True,100
sim-grid-B-095,95,57009,102,True,100
sim-grid-B-095,95,57009,101,True,100
sim-grid-B-095,95,57009,102,True,100
sim-grid-B-095,95,57009,102,True,100
sim-grid-B-095,95,57009,101,True,100
sim-grid-B-095,95,57009,101,True,100
sim-grid-B-095,95,57009,102,True,100
sim-grid-B-095,95,57009,102,True,100
sim-grid-B-095,95,57009,101,True,100
sim-grid-B-095,95,57009,1001,True,1000
sim-grid-B-095,95,57009,1001,True,1000
sim-grid-B-095,95,57009,1001,True,1000
sim-grid-B-095,95,57009,1002,True,1000
sim-grid-B-095,95,57009,1002,True,1000
sim-grid-B-095,95,57009,1002,True,1000
sim-grid-B-095,95,57009,1002,True,1000
sim-grid-B-095,95,57009,1002,True,1000
sim-grid-B-095,95,57009,1002,True,1000
sim-grid-B-095,95,57009,1002,True,1000
sim-grid-B-095,95,57009,1002,True,1000
sim-grid-B-095,95,57009,10002,True,10000
sim-grid-B-095,95,57009,10001,True,10000
sim-grid-B-095,95,57009,10001,True,10000
sim-grid-B-095,95,57009,10002,True,10000
sim-grid-B-095,95,57009,10002,True,10000
sim-grid-B-095,95,57009,10002,True,10000
sim-grid-B-095,95,57009,10002,True,10000
sim-grid-B-095,95,57009,10001,True,10000
sim-grid-B-095,95,57009,10002,True,10000
sim-grid-B-095,95,57009,10001,True,10000
sim-grid-B-095,95,57009,10002,True,10000
sim-grid-B-095,95,57009,60002,True,60000
sim-grid-B-095,95,57009,60001,True,60000
sim-grid-B-095,95,57009,60002,True,60000
sim-grid-B-095,95,57009,60001,True,60000
sim-grid-B-095,95,57009,60002,True,60000
sim-grid-B-095,95,57009,60001,True,60000
sim-grid-B-095,95,57009,60002,True,60000
sim-grid-B-095,95,57009,60001,True,60000
sim-grid-B-095,95,57009,60002,True,60000
sim-grid-B-095,95,57009,60002,True,60000
sim-grid-B-095,95,57009,60002,True,60000
sim-grid-B-100,100,70965,103,True,100
sim-grid-B-100,100,70965,102,True,100
sim-grid-B-100,100,70965,102,True,100
sim-grid-B-100,100,70965,102,True,100
sim-grid-B-100,100,70965,102,True,100
sim-grid-B-100,100,70965,102,True,100
sim-grid-B-100,100,70965,102,True,100
sim-grid-B-100,100,70965,102,True,100
sim-grid-B-100,100,70965,102,True,100
sim-grid-B-100,100,70965,102,True,100
sim-grid-B-100,100,70965,102,True,100
sim-grid-B-100,100,70965,1002,True,1000
sim-grid-B-100,100,70965,1002,True,1000
sim-grid-B-100,100,70965,1001,True,1000
sim-grid-B-100,100,70965,1001,True,1000
sim-grid-B-100,100,70965,1002,True,1000
sim-grid-B-100,100,70965,1002,True,1000
sim-grid-B-100,100,70965,1002,True,1000
sim-grid-B-100,100,70965,1002,True,1000
sim-grid-B-100,100,70965,1002,True,1000
sim-grid-B-100,100,70965,1002,True,1000
sim-grid-B-100,100,70965,1002,True,1000
sim-grid-B-100,100,70965,10002,True,10000
sim-grid-B-100,100,70965,10002,True,10000
sim-grid-B-100,100,70965,10001,True,10000
sim-grid-B-100,100,70965,10002,True,10000
sim-grid-B-100,100,70965,10002,True,10000
sim-grid-B-100,100,70965,10002,True,10000
sim-grid-B-100,100,70965,10002,True,10000
sim-grid-B-100,100,70965,10002,True,10000
sim-grid-B-100,100,70965,10001,True,10000
sim-grid-B-100,100,70965,10002,True,10000
sim-grid-B-100,100,70965,10001,True,10000
sim-grid-B-100,100,70965,60002,True,60000
sim-grid-B-100,100,70965,60002,True,60000
sim-grid-B-100,100,70965,60001,True,60000
sim-grid-B-100,100,70965,60001,True,60000
sim-grid-B-100,100,70965,60002,True,60000
sim-grid-B-100,100,70965,60001,True,60000
sim-grid-B-100,100,70965,60002,True,60000
sim-grid-B-100,100,70965,60002,True,60000
sim-grid-B-100,100,70965,60002,True,60000
sim-grid-B-100,100,70965,60002,True,60000
sim-grid-B-100,100,70965,60002,True,60000
sim-grid-B-200,200,139539,102,True,100
sim-grid-B-200,200,139539,102,True,100
sim-grid-B-200,200,139539,101,True,100
sim-grid-B-200,200,139539,101,True,100
sim-grid-B-200,200,139539,102,True,100
sim-grid-B-200,200,139539,102,True,100
sim-grid-B-200,200,139539,101,True,100
sim-grid-B-200,200,139539,101,True,100
sim-grid-B-200,200,139539,102,True,100
sim-grid-B-200,200,139539,102,True,100
sim-grid-B-200,200,139539,102,True,100
sim-grid-B-200,200,139539,1002,True,1000
sim-grid-B-200,200,139539,1002,True,1000
sim-grid-B-200,200,139539,1002,True,1000
sim-grid-B-200,200,139539,1002,True,1000
sim-grid-B-200,200,139539,1002,True,1000
sim-grid-B-200,200,139539,1001,True,1000
sim-grid-B-200,200,139539,1001,True,1000
sim-grid-B-200,200,139539,1002,True,1000
sim-grid-B-200,200,139539,1001,True,1000
sim-grid-B-200,200,139539,1002,True,1000
sim-grid-B-200,200,139539,1002,True,1000
sim-grid-B-200,200,139539,10002,True,10000
sim-grid-B-200,200,139539,10002,True,10000
sim-grid-B-200,200,139539,10002,True,10000
sim-grid-B-200,200,139539,10002,True,10000
sim-grid-B-200,200,139539,10002,True,10000
sim-grid-B-200,200,139539,10002,True,10000
sim-grid-B-200,200,139539,10002,True,10000
sim-grid-B-200,200,139539,10002,True,10000
sim-grid-B-200,200,139539,10002,True,10000
sim-grid-B-200,200,139539,10002,True,10000
sim-grid-B-200,200,139539,10002,True,10000
sim-grid-B-200,200,139539,60002,True,60000
sim-grid-B-200,200,139539,60002,True,60000
sim-grid-B-200,200,139539,60002,True,60000
sim-grid-B-200,200,139539,60002,True,60000
sim-grid-B-200,200,139539,60002,True,60000
sim-grid-B-200,200,139539,60002,True,60000
sim-grid-B-200,200,139539,60002,True,60000
sim-grid-B-200,200,139539,60002,True,60000
sim-grid-B-200,200,139539,60002,True,60000
sim-grid-B-200,200,139539,60002,True,60000
sim-grid-B-200,200,139539,60002,True,60000
